global_idx,filename,crack_no,true_shape,raw_pred_shape,final_pred_shape,max_laplacian,gated,true_w,true_l,true_d,pred_w,pred_l,pred_d,err_w,err_l,err_d,Config_ID,Model,Protocol,fold_id
13,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,0.12030000984668732,0,0.7,10.0,1.0,0.65293235,8.734947,2.4591525,0.047067642,1.2650528,1.4591525,Config_4_Raw_Neither,CNN Baseline (NoPINN),Repeat Scan,
15,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,0.19967499375343323,0,0.7,10.0,2.0,0.6290393,8.881014,2.1796615,0.0709607,1.1189861,0.17966151,Config_4_Raw_Neither,CNN Baseline (NoPINN),Repeat Scan,
17,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,0.19724999368190765,0,0.7,10.0,3.0,0.6501737,8.733023,2.585477,0.049826264,1.2669773,0.4145229,Config_4_Raw_Neither,CNN Baseline (NoPINN),Repeat Scan,
19,5khz_No9_1.csv,9,Step_R,Step_R,Step_R,0.25714999437332153,0,0.5,10.0,3.0,0.63982403,10.348701,2.505826,0.13982403,0.34870052,0.494174,Config_4_Raw_Neither,CNN Baseline (NoPINN),Repeat Scan,
0,5khz_No1.csv,1,Rectangular,Rectangular,Rectangular,0.13564999401569366,0,0.7,10.0,1.0,0.5207914,7.7891994,1.5271213,0.17920858,2.2108006,0.5271213,Config_4_Raw_Neither,CNN Baseline (NoPINN),10-Fold LODO,1.0
3,5khz_No1_1.csv,1,Rectangular,Rectangular,Rectangular,0.13285000622272491,0,0.7,10.0,1.0,0.5606251,7.43808,1.231939,0.13937491,2.5619202,0.23193896,Config_4_Raw_Neither,CNN Baseline (NoPINN),10-Fold LODO,1.0
4,5khz_No2.csv,2,Rectangular,Rectangular,Rectangular,0.2276250123977661,0,0.7,10.0,2.0,0.70982516,10.118971,2.810862,0.00982517,0.11897087,0.81086206,Config_4_Raw_Neither,CNN Baseline (NoPINN),10-Fold LODO,2.0
5,5khz_No2_1.csv,2,Rectangular,Rectangular,Rectangular,0.2146500051021576,0,0.7,10.0,2.0,0.6543238,9.57008,2.69211,0.04567617,0.4299202,0.69211006,Config_4_Raw_Neither,CNN Baseline (NoPINN),10-Fold LODO,2.0
6,5khz_No3_.csv,3,Rectangular,Triangular,Triangular,0.2547000050544739,0,0.7,10.0,3.0,0.5843784,8.896393,2.4252253,0.11562157,1.1036072,0.57477474,Config_4_Raw_Neither,CNN Baseline (NoPINN),10-Fold LODO,3.0
7,5khz_No3_1.csv,3,Rectangular,Triangular,Triangular,0.2453249990940094,0,0.7,10.0,3.0,0.5915016,8.980139,2.4977455,0.108498394,1.0198612,0.5022545,Config_4_Raw_Neither,CNN Baseline (NoPINN),10-Fold LODO,3.0
8,5khz_No4.csv,4,Ellipse,Ellipse,Ellipse,0.044200003147125244,0,0.7,10.0,3.0,0.8629968,10.965447,2.816848,0.16299683,0.9654474,0.18315196,Config_4_Raw_Neither,CNN Baseline (NoPINN),10-Fold LODO,4.0
9,5khz_No4_1.csv,4,Ellipse,Ellipse,Ellipse,0.06577499955892563,0,0.7,10.0,3.0,0.89620936,9.951097,2.8003156,0.19620937,0.048903465,0.19968438,Config_4_Raw_Neither,CNN Baseline (NoPINN),10-Fold LODO,4.0
10,5khz_No5.csv,5,Ellipse,Triangular,Triangular,0.0777750015258789,0,0.9,10.0,3.0,0.6481346,8.271906,1.0810628,0.2518654,1.7280941,1.9189372,Config_4_Raw_Neither,CNN Baseline (NoPINN),10-Fold LODO,5.0
11,5khz_No5_1.csv,5,Ellipse,Triangular,Triangular,0.08497500419616699,0,0.9,10.0,3.0,0.6140946,7.8564453,1.5309029,0.28590536,2.1435547,1.4690971,Config_4_Raw_Neither,CNN Baseline (NoPINN),10-Fold LODO,5.0
12,5khz_No6.csv,6,Triangular,Ellipse,Ellipse,0.12152498960494995,0,0.7,10.0,1.0,0.8190818,10.055117,2.7836556,0.119081795,0.055116653,1.7836556,Config_4_Raw_Neither,CNN Baseline (NoPINN),10-Fold LODO,6.0
13,5khz_No6_1.csv,6,Triangular,Triangular,Triangular,0.12030000984668732,0,0.7,10.0,1.0,0.783977,9.720715,2.9841437,0.083976984,0.27928543,1.9841437,Config_4_Raw_Neither,CNN Baseline (NoPINN),10-Fold LODO,6.0
14,5khz_No7.csv,7,Triangular,Triangular,Triangular,0.1968500018119812,0,0.7,10.0,2.0,0.7220059,9.540414,2.3852339,0.022005916,0.45958614,0.38523388,Config_4_Raw_Neither,CNN Baseline (NoPINN),10-Fold LODO,7.0
15,5khz_No7_1.csv,7,Triangular,Triangular,Triangular,0.19967499375343323,0,0.7,10.0,2.0,0.703914,9.982397,2.3513706,0.0039139986,0.01760292,0.35137057,Config_4_Raw_Neither,CNN Baseline (NoPINN),10-Fold LODO,7.0
16,5khz_No8.csv,8,Triangular,Triangular,Triangular,0.18790000677108765,0,0.7,10.0,3.0,0.7163696,9.893397,1.782145,0.01636964,0.10660267,1.217855,Config_4_Raw_Neither,CNN Baseline (NoPINN),10-Fold LODO,8.0
17,5khz_No8_1.csv,8,Triangular,Triangular,Triangular,0.19724999368190765,0,0.7,10.0,3.0,0.7122596,9.6533785,1.6730938,0.012259603,0.3466215,1.3269062,Config_4_Raw_Neither,CNN Baseline (NoPINN),10-Fold LODO,8.0
18,5khz_No9.csv,9,Step_R,Step_T,Step_T,0.2642750144004822,0,0.5,10.0,3.0,0.61071044,9.764854,2.566197,0.11071044,0.23514557,0.43380308,Config_4_Raw_Neither,CNN Baseline (NoPINN),10-Fold LODO,9.0
19,5khz_No9_1.csv,9,Step_R,Step_T,Step_T,0.25714999437332153,0,0.5,10.0,3.0,0.60898423,9.873685,2.5711308,0.10898423,0.12631512,0.42886925,Config_4_Raw_Neither,CNN Baseline (NoPINN),10-Fold LODO,9.0
1,5khz_No10.csv,10,Step_T,Step_R,Step_R,0.24762499332427979,0,0.5,10.0,3.0,0.51627594,9.302777,2.515768,0.016275942,0.6972227,0.48423195,Config_4_Raw_Neither,CNN Baseline (NoPINN),10-Fold LODO,10.0
2,5khz_No10_1.csv,10,Step_T,Rectangular,Rectangular,0.24815000593662262,0,0.5,10.0,3.0,0.5358376,9.700793,2.4030719,0.03583759,0.29920673,0.5969281,Config_4_Raw_Neither,CNN Baseline (NoPINN),10-Fold LODO,10.0
